iter	MultiClass:0	MultiClass
625	0.7967886175	1.070886909
626	0.796210041	1.070933198
627	0.7958588064	1.071003526
628	0.7956629592	1.071084974
629	0.7953756144	1.071139211
630	0.7951755885	1.07115062
631	0.7947388188	1.071185696
632	0.7945903988	1.071203515
633	0.79403465	1.071270496
634	0.7936953413	1.071173193
635	0.7934969897	1.071179858
636	0.7930035004	1.071415173
637	0.7927710389	1.071450366
638	0.7925840671	1.071512089
639	0.7922097555	1.071539978
640	0.7919323986	1.071524546
641	0.7916054092	1.071694237
642	0.7914174987	1.071721961
643	0.7907128849	1.071844015
644	0.7905634278	1.07166755
645	0.7900947552	1.071707708
646	0.7899386709	1.071641427
647	0.789621577	1.071831247
648	0.789390832	1.071948844
649	0.7891617189	1.071869379
650	0.7888084604	1.071872906
651	0.7885146102	1.071977376
652	0.788392576	1.072011671
653	0.7881540673	1.072094548
654	0.7879732095	1.072341693
655	0.7875234721	1.072188458
656	0.7873028921	1.072259608
657	0.7868279716	1.072404279
658	0.786417242	1.072631426
659	0.7862433258	1.072687315
660	0.7857024054	1.0726577
661	0.7851421533	1.072809713
662	0.7848652033	1.072849522
663	0.7844968564	1.072806919
664	0.7840618516	1.072787804
665	0.7838147004	1.072907493
666	0.7835247299	1.072959628
667	0.7832950505	1.073133001
668	0.7831575995	1.073159218
669	0.7828094125	1.073390797
670	0.782561095	1.073450688
671	0.7824068042	1.073407026
672	0.7820711953	1.073448953
673	0.7817361956	1.073624807
674	0.7814605481	1.07382087
675	0.7811132539	1.073791511
676	0.7807532053	1.073750081
677	0.7804799754	1.07381855
678	0.7801245994	1.073725815
679	0.7799052317	1.073934004
680	0.7795938949	1.073862926
681	0.77934817	1.074033961
682	0.7791276182	1.074237877
683	0.7790103726	1.074271988
684	0.7787012766	1.074197731
685	0.7785443782	1.074136236
686	0.7782960768	1.074331761
687	0.778137337	1.074559014
688	0.7777169702	1.074478153
689	0.7773968576	1.07453865
690	0.777299959	1.074527465
691	0.7771384228	1.074587524
692	0.7767659783	1.074536221
693	0.7765800483	1.074690397
694	0.7763250692	1.074663789
695	0.7761839312	1.074722058
696	0.7757780189	1.074815259
697	0.7755921246	1.074892456
698	0.7754527722	1.074957832
699	0.7753017986	1.075063646
700	0.7751058595	1.074993606
701	0.7748840031	1.075072679
702	0.7746247281	1.075096977
703	0.7742505848	1.075084986
704	0.774020283	1.075146592
705	0.7736012179	1.075076136
706	0.7732513846	1.075176468
707	0.7729633073	1.075277291
708	0.7726668509	1.07529085
709	0.7722033518	1.075276014
710	0.7719449579	1.075365824
711	0.7715845709	1.075501912
712	0.7714291925	1.075444457
713	0.7710679185	1.075539729
714	0.7708846391	1.075723792
715	0.7706746463	1.075775334
716	0.7704220175	1.075946123
717	0.7701138686	1.076003056
718	0.7697570275	1.076000587
719	0.7693540451	1.076099734
720	0.7692007712	1.076078383
721	0.7689989572	1.076220924
722	0.7687826376	1.076375783
723	0.7684796324	1.07653394
724	0.7682257815	1.076585423
725	0.767826466	1.076580306
726	0.7675830394	1.076589808
727	0.7673687093	1.076671859
728	0.7670595526	1.076786396
729	0.7667871329	1.076746908
730	0.7665885986	1.076633954
731	0.766406427	1.076764777
732	0.7662515491	1.076721905
733	0.7659865537	1.07669532
734	0.7659145682	1.076712178
